Tokens,Actual,Predicted
jaar,NSE,NSE
vandag,BS,BS
gedaal,VVHOO,<UNK>
het,VUOT,VUOT
ons,PEMP,PEMP
doen,VTHOG,VTHOG
dus,BS,BS
stappe,NSM,NSM
om,SVS,SVS
sterftesyfers,<UNK>,<UNK>
onder,SVS,SVS
moeders,<UNK>,<UNK>
te,UPI,UPI
verlaag,VTHOG,VTHOG
om,SVS,SVS
nuwe,ASA,ASA
miv-infeksies,<UNK>,<UNK>
te,UPI,UPI
verminder,VTHOG,VTHOG
en,KN,KN
om,SVS,SVS
miv,RL,RL
en,KN,KN
tuberkulose,NA,<UNK>
effektief,<UNK>,<UNK>
te,UPI,UPI
behandel,VTHOG,<UNK>
ons,PEMP,PEMP
sal,VTUOM,VTUOM
ook,BS,BS
babasterftesyfers,<UNK>,<UNK>
deur,SVS,SVS
'n,LO,LO
massiewe,ASA,ASA
immuniseringsprogram,<UNK>,<UNK>
verlaag,VTHOG,VTHOG
ons,PEMP,PEMP
sal,VTUOM,VTUOM
gesondheidsprogramme,<UNK>,<UNK>
in,SVS,SVS
skole,NSM,NSM
herinstel,<UNK>,<UNK>
ons,PEMP,PEMP
sal,VTUOM,VTUOM
al,THAO,THAO
die,LB,LB
ondernemings,NSM,NSM
wat,PB,PB
op,SVS,SVS
wêreldvigsdag,<UNK>,<UNK>
met,SVS,SVS
betrekking,NA,NA
tot,SVS,SVS
die,LB,LB
voorkoming,NA,NA
van,SVS,SVS
nuwe,ASA,ASA
miv-infeksies,<UNK>,<UNK>
en,KN,KN
die,LB,LB
behandeling,NA,NA
daarvan,PB,PB
gemaak,VVHOG,VVHOG
is,VVUOP,VTHOK
implementeer,VTHOG,VTHOG
intensiewe,<UNK>,<UNK>
stappe,NSM,NSM
word,VTUOP,VTUOP
geneem,VVHOG,VVHOG
om,SVS,SVS
te,UPI,UPI
verseker,VTHOG,VTHOG
dat,KO,KO
hierdie,PA,PA
werk,NA,NA
op,SVS,SVS
skedule,NSE,NSE
bly,VTHOO,VTHOK
ons,PEMP,PEMP
sal,VTUOM,VTUOM
ook,BS,BS
voortgaan,VTHSO,VTHSO
met,SVS,SVS
ons,PEMB,PEMP
voorbereidings,NSM,NSM
vir,SVS,SVS
die,LB,LB
instelling,NA,NA
van,SVS,SVS
'n,LO,LO
nasionale,ASA,ASA
gesondheidsorgversekeringstelsel,<UNK>,<UNK>
mede-suid-afrikaners,<UNK>,<UNK>
ons,PEMP,PEMP
werk,VTHOO,NA
hard,BS,BS
om,SVS,SVS
te,UPI,UPI
verseker,VTHOG,VTHOG
dat,KO,KO
almal,PO,PO
in,SVS,SVS
suid-afrika,NEE,NEE
veilig,ASP,ASP
voel,VTHOK,VTHOK
en,KN,KN
veilig,ASP,ASP
is,VTHOK,VTHOK
ons,PEMP,PEMP
sal,VTUOM,VTUOM
ons,PEMB,PEMP
werk,NA,NA
uitbrei,VTHSG,VTHSG
om,SVS,SVS
ernstige,ASA,ASA
en,KN,KN
geweldsmisdade,<UNK>,<UNK>
te,UPI,UPI
verminder,VTHOG,VTHOG
en,KN,KN
te,UPI,UPI
verseker,VTHOG,VTHOG
dat,KO,KO
die,LB,LB
regstelsel,NSE,NSE
doeltreffend,BS,BS
funksioneer,VTHOO,VTHOO
ons,PEMP,PEMP
implementeer,VTHOG,VTHOG
planne,NSM,NSM
om,SVS,SVS
die,LB,LB
aantal,NSE,NSE
polisiemanne,<UNK>,<UNK>
en,KN,KN
-vroue,<UNK>,<UNK>
oor,SVS,SVS
die,LB,LB
volgende,ASA,NA
10,RS,RS
jaar,NSE,NSE
met,SVS,SVS
10%,RS,RS
te,UPI,UPI
vermeerder,VTHOG,VTHOO
ons,PEMP,PEMP
het,VUOT,VUOT
die,LB,LB
stryd,NA,NA
teen,SVS,SVS
kapings,<UNK>,<UNK>
besigheids-,RWD,<UNK>
en,KN,KN
huisrooftogte,<UNK>,<UNK>
asook,KN,KN
kontakmisdade,<UNK>,<UNK>
soos,UPV,UPV
moord,NA,NSE
verkragting,NA,NA
en,KN,KN
aanranding,NA,NA
as,KO,KO
ons,PEMB,PEMP
topprioriteite,<UNK>,<UNK>
geïdentifiseer,VVHOG,VVHOG
ons,PEMP,PEMP
het,VTHOG,VUOT
almal,PO,PO
'n,LO,LO
rol,NSE,NSE
om,SVS,SVS
te,UPI,UPI
speel,<UNK>,<UNK>
laat,VTUOA,VTUOA
ons,PEMP,PEMP
aan,SVS,SVS
gemeenskapsveiligheidsforums,<UNK>,<UNK>
deelneem,VTHSO,VTHSO
kom,VTUOA,VTUOA
ons,PEMP,PEMP
hou,VTHOG,VTHOG
op,UPW,SVS
om,SVS,SVS
gesteelde,ASA,ASA
goedere,NSM,NSM
te,UPI,UPI
koop,VTHOG,VTHOG
laat,VTUOA,VTUOA
ons,PEMP,PEMP
altyd,BS,BS
gereed,ASP,ASP
wees,VTHOK,VTHOK
om,SVS,SVS
die,LB,LB
polisie,NM,NM
van,SVS,SVS
inligting,NM,NM
oor,SVS,SVS
misdaadaktiwiteite,<UNK>,<UNK>
te,UPI,UPI
voorsien,VTHOG,VTHOG
deur,SVS,SVS
saam,UPW,BS
te,UPI,UPI
werk,VTHOO,NA
sal,VTUOM,VTUOM
ons,PEMP,PEMP
misdaad,NSE,NSE
verslaan,<UNK>,<UNK>
landsgenote,<UNK>,<UNK>
en,KN,KN
agbare,ASA,ASA
gaste,NSM,NSM
die,LB,LB
plaaslike,ASA,ASA
regering,NSE,NSE
moet,VTUOM,VTUOM
werk,VTHOO,NA
munisipaliteite,NSM,NSM
moet,VTUOM,VTUOM
die,LB,LB
voorsiening,NA,NA
van,SVS,SVS
behuising,NA,NA
water,NM,NM
sanitasie,NA,NA
elektrisiteit,NM,NM
afvalbestuur,<UNK>,<UNK>
en,KN,KN
paaie,<UNK>,<UNK>
verbeter,VTHOG,VTHOG
ons,PEMP,PEMP
het,VUOT,VUOT
verlede,ASA,NA
jaar,NSE,NSE
met,SVS,SVS
burgemeesters,NSM,NSM
en,KN,KN
munisipale,ASA,ASA
bestuurders,NSM,NSM
vergader,VTHOO,VTHOG
dit,PDOENP,PDOENP
het,VUOT,VUOT
waardevolle,<UNK>,<UNK>
insig,<UNK>,<UNK>
in,SVS,SVS
die,LB,LB
uitdagings,NSM,NSM
op,SVS,SVS
die,LB,LB
terrein,NSE,NSE
van,SVS,SVS
plaaslike,ASA,ASA
regering,NSE,NSE
gebied,VVHOG,VVHOG
ons,PEMP,PEMP
het,VUOT,VUOT
ook,BS,BS
verskeie,ASA,ASA
gemeenskappe,NSM,NSM
en,KN,KN
munisipaliteite,NSM,NSM
besoek,VTHOG,VTHOG
insluitende,SVS,SVS
balfour,<UNK>,<UNK>
in,SVS,SVS
mpumalanga,NEE,NEE
en,KN,KN
thembisa,<UNK>,<UNK>
in,SVS,SVS
gauteng,<UNK>,<UNK>
na,SVS,SVS
afloop,NA,VTHSO
van,SVS,SVS
die,LB,LB
balfour-besoek,<UNK>,<UNK>
het,VUOT,VUOT
ons,PEMP,PEMP
'n,LO,LO
ministeriële,<UNK>,<UNK>
span,NSE,NSE
bestaande,ASP,ASA
uit,SVS,UPW
nege,<UNK>,<UNK>
lede,NSM,NSM
gestuur,VVHOG,VVHOG
om,SVS,SVS
die,LB,LB
gebied,NSE,VVHOG
te,UPI,UPI
besoek,VTHOG,VTHOG
en,KN,KN
aandag,NA,NA
te,UPI,UPI
skenk,VTHOG,VTHOG
aan,SVS,SVS
die,LB,LB
kwessies,NSM,NSM
wat,PB,PB
deur,SVS,SVS
die,LB,LB
gemeenskap,NSE,NA
geopper,<UNK>,<UNK>
is,VVUOP,VTHOK
'n,LO,LO
hele,ASA,ASA
aantal,NSE,NSE
sake,NSM,NSM
het,VUOT,VUOT
reeds,BS,BS
aandag,NA,NA
geniet,VTHOG,VTHOG
ek,PEENP,PEENP
het,VUOT,VUOT
die,LB,LB
ministers,NSM,NSM
beveel,VTHOG,VTHOG
om,SVS,SVS
die,LB,LB
uitstaande,ASA,ASA
aangeleenthede,NSM,NSM
ook,BS,BS
op,UPW,SVS
te,UPI,UPI
los,VTHOG,VTHOG
ons,PEMP,PEMP
wil,VTUOM,VTUOM
herbeklemtoon,<UNK>,<UNK>
dat,KO,KO
geen,THAB,THAB
griewe,<UNK>,<UNK>
ooit,<UNK>,<UNK>
geweld,NA,NA
en,KN,KN
die,LB,LB
vernietiging,NA,NA
van,SVS,SVS
eiendom,NSE,NSE
kan,VTUOM,VTUOM
regverdig,VTHOG,ASP
nie,UPO,BS
ons,PEMP,PEMP
het,VUOT,VUOT
wetstoepassingsagentskappe,NSM,NSM
beveel,VTHOG,VTHOG
om,SVS,SVS
strenger,BV,AVP
op,UPW,SVS
te,UPI,UPI
tree,VTHOO,VTHOO
teen,SVS,SVS
wetteloosheid,NA,<UNK>
in,SVS,SVS
balfour,<UNK>,<UNK>
en,KN,KN
ander,ASA,ASA
gebiede,NSM,NSM
in,SVS,SVS
desember,<UNK>,<UNK>
2009,RS,RS
het,VUOT,VUOT
die,LB,LB
kabinet,NSE,NSE
'n,LO,LO
omkeerstrategie,<UNK>,<UNK>
vir,SVS,SVS
die,LB,LB
plaaslike,ASA,ASA
regering,NSE,NSE
goedgekeur,VVHOG,VVHOG
dit,PDOENP,PDOENP
sal,VTUOM,VTUOM
verseker,VTHOG,VTHOG
dat,KO,KO
die,LB,LB
plaaslike,ASA,ASA
regering,NSE,NSE
oor,SVS,SVS
die,LB,LB
korrekte,ASA,ASA
bestuurs-,<UNK>,<UNK>
administratiewe,ASA,ASA
en,KN,KN
tegniese,ASA,ASA
vaardighede,NSM,NSM
beskik,VTHOO,VTHOO
laat,VTUOA,VTUOA
ons,PEMP,PEMP
gedurende,SVS,SVS
hierdie,PA,PA
jaar,NSE,NSE
van,SVS,SVS
aksie,NSE,NSE
saamwerk,VTHSO,VTHSO
om,SVS,SVS
plaaslike,ASA,ASA
regering,NSE,NSE
almal,PO,PO
se,UPS,UPS
besigheid,NSE,NSE
te,UPI,UPI
maak,VTHOG,VTHOG
ons,PEMP,PEMP
werk,NA,NA
daaraan,PB,PB
om,SVS,SVS
goed,BS,ASP
geleë,ASP,ASP
informele,ASA,ASA
nedersettings,NSM,NSM
op,UPW,SVS
te,UPI,UPI
gradeer,<UNK>,<UNK>
en,KN,KN
om,SVS,SVS
teen,SVS,SVS
2014,RS,RS
aan,SVS,SVS
minstens,BS,TRBO
500,RS,RS
000,RS,RS
huishoudings,NSM,NSM
behoorlike,ASA,ASA
dienste,NSM,NSM
en,KN,KN
grondbesit,<UNK>,<UNK>
te,UPI,UPI
verskaf,VTHOG,VTHOG
ons,PEMP,PEMP
beplan,VTHOG,VTHOG
om,SVS,SVS
meer,THBO,THBO
as,KO,KO
6,RS,RS
000,RS,RS
hektaar,<UNK>,<UNK>
goed,BS,ASP
geleë,ASP,ASP
openbare,ASA,ASA
grond,NM,NM
vir,SVS,SVS
lae-inkomste,<UNK>,<UNK>
en,KN,KN
bekostigbare,ASA,<UNK>
behuising,NA,NA
opsy,<UNK>,<UNK>
te,UPI,UPI
sit,VTHOG,VTHOG
'n,LO,LO
nuwe,ASA,ASA
sleutelinisiatief,<UNK>,<UNK>
sal,VTUOM,VTUOM
wees,VTHOK,VTHOK
om,SVS,SVS
mense,NSM,NSM
te,UPI,UPI
akkommodeer,<UNK>,<UNK>
wie,PB,PB
se,UPS,UPS
salarisse,NSM,NSM
te,UPI,UPI
hoog,ASP,ASP
is,VTHOK,VTHOK
om,SVS,SVS
regeringsubsisies,<UNK>,<UNK>
te,UPI,UPI
ontvang,VTHOG,VTHOG
maar,KN,KN
wat,PB,PB
te,UPG,UPI
min,THBO,THBO
verdien,VTHOG,VTHOG
om,SVS,SVS
vir,SVS,SVS
'n,LO,LO
normale,ASA,ASA
bankverbandlening,<UNK>,<UNK>
te,UPI,UPI
kwalifiseer,<UNK>,<UNK>
ons,PEMP,PEMP
sal,VTUOM,VTUOM
'n,LO,LO
waarborgfonds,<UNK>,<UNK>
van,SVS,SVS
r1,<UNK>,<UNK>
biljoen,THPB,THPB
opsy,<UNK>,<UNK>
sit,VTHOG,VTHOG
as,KO,KO
aansporingsmaatreël,<UNK>,<UNK>
om,SVS,SVS
die,LB,LB
private,<UNK>,<UNK>
bank,NSE,NSE
en,KN,KN
behuisingsektor,<UNK>,<UNK>
aan,UPW,SVS
te,UPI,UPI
moedig,VTHOG,VTHOG
om,SVS,SVS
nuwe,ASA,ASA
produkte,NSM,NSM
te,UPI,UPI
ontwikkel,VTHOG,VTHOG
om,SVS,SVS
in,SVS,SVS
hierdie,PA,PA
vraag,NA,NA
na,SVS,SVS
behuising,NA,NA
te,UPI,UPI
voorsien,VTHOG,VTHOG
landsgenote,<UNK>,<UNK>
verlede,ASA,ASA
jaar,NSE,NSE
het,VUOT,VUOT
ons,PEMP,PEMP
gesê,VVHOG,VVHOG
dat,KO,KO
mense,NSM,NSM
op,SVS,SVS
die,LB,LB
platteland,<UNK>,<UNK>
ook,BS,BS
die,LB,LB
reg,NSE,NA
het,VTHOG,VUOT
om,SVS,SVS
elektrisiteit,NM,NM
water,NM,NM
spoeltoilette,<UNK>,<UNK>
en,KN,KN
paaie,<UNK>,<UNK>
te,UPI,UPI
hê,VTHOG,VTHOG
ons,PEMP,PEMP
het,VUOT,VUOT
gesê,VVHOG,VVHOG
hulle,PDMP,PDMP
moet,VTUOM,VTUOM
sportsentrums,<UNK>,<UNK>
en,KN,KN
beter,AVA,AVA
inkopiesentrums,<UNK>,<UNK>
hê,VTHOG,VTHOG
soos,UPV,UPV
dié,PA,PA
in,SVS,SVS
die,LB,LB
stede,<UNK>,<UNK>
in,SVS,SVS
hierdie,PA,PA
verband,NSE,NSE
het,VUOT,VUOT
ons,PEMP,PEMP
in,SVS,SVS
augustus,<UNK>,<UNK>
verlede,ASA,NA
jaar,NSE,NSE
die,LB,LB
eerste,TRAB,TRAB
loodsterrein,<UNK>,<UNK>
van,SVS,SVS
die,LB,LB
omvattende,ASA,ASA
landelike-ontwikkelingsprogram,<UNK>,<UNK>
in,SVS,SVS
giyani,<UNK>,<UNK>
limpopo,<UNK>,<UNK>
geloods,<UNK>,<UNK>
sedertdien,<UNK>,<UNK>
is,VVUOP,VTHOK
231,<UNK>,<UNK>
huise,NSM,NSM
gebou,VVHOG,VVHOG
vordering,NA,NA
is,VVUOP,VTHOK
ook,BS,BS
gemaak,VVHOG,VVHOG
met,SVS,SVS
die,LB,LB
voorsiening,NA,NA
van,SVS,SVS
infrastruktuur,NM,NM
om,SVS,SVS
landbou-ontwikkeling,<UNK>,<UNK>
en,KN,KN
opleiding,NA,NA
vir,SVS,SVS
gemeenskapsleiers,<UNK>,<UNK>
te,UPI,UPI
ondersteun,VTHOG,VTHOG
toegang,NA,NA
tot,SVS,SVS
gesondheids-,<UNK>,<UNK>
en,KN,KN
onderwysgeriewe,<UNK>,<UNK>
het,VUOT,VUOT
verbeter,VTHOO,VTHOG
ons,PEMP,PEMP
implementeer,VTHOG,VTHOG
tans,BS,BS
soortgelyke,ASA,<UNK>
programme,NSM,NSM
in,SVS,SVS
sewe,THAB,THAB
terreine,<UNK>,<UNK>
regoor,SVS,SVS
die,LB,LB
land,NSE,NSE
tot,SVS,SVS
voordeel,NSE,NSE
van,SVS,SVS
21,RS,<UNK>
wyke,<UNK>,<UNK>
ons,PEMP,PEMP
beoog,VTHOG,VTHOG
om,SVS,SVS
teen,SVS,SVS
2014,RS,RS
terreine,<UNK>,<UNK>
in,SVS,SVS
160,<UNK>,<UNK>
wyke,<UNK>,<UNK>
te,UPI,UPI
hê,VTHOG,VTHOG
ons,PEMB,PEMP
mikpunt,<UNK>,<UNK>
is,VTHOK,VTHOK
dat,KO,KO
60%,RS,<UNK>
van,SVS,SVS
huishoudings,NSM,NSM
in,SVS,SVS
hierdie,PA,PA
terreine,<UNK>,<UNK>
teen,SVS,SVS
2014,RS,RS
uit,SVS,UPW
eie,ASA,ASA
produksie,NM,NM
in,SVS,SVS
hul,PDMB,PDMB
voedselbehoeftes,<UNK>,<UNK>
sal,VTUOM,VTUOM
voorsien,VTHOO,VTHOG
tree,NSE,VTHOO
vir,SVS,SVS
tree,VTHOO,VTHOO
sal,VTUOM,VTUOM
ons,PEMP,PEMP
dit,PDOENP,PDOENP
maak,VTHOG,VTHOG
soos,UPV,UPV
die,LB,LB
spreekwoord,<UNK>,<UNK>
lui,<UNK>,<UNK>
landsgenote,<UNK>,<UNK>
groot,ASA,ASA
dinge,NSM,NSM
begin,VTHOO,VTHOG
met,SVS,SVS
klein,ASA,ASA
treetjies,<UNK>,<UNK>
ons,PEMP,PEMP
wil,VTUOM,VTUOM
ook,BS,BS
grondhervornming,<UNK>,<UNK>
en,KN,KN
landbou-ondersteuningsprogramme,<UNK>,<UNK>
beter,BV,AVA
integreer,VTHOG,VTHOG
ons,PEMB,PEMP
sukses,NA,NA
op,SVS,SVS
hierdie,PA,PA
terrein,NSE,NSE
sal,VTUOM,VTUOM
gemeet,VVHOG,VVHOG
word,VTUOP,VTUOP
deur,SVS,SVS
die,LB,LB
toename,NSE,NSE
in,SVS,SVS
die,LB,LB
aantal,NSE,NSE
kleinskaalse,<UNK>,<UNK>
boere,NSM,NSM
wat,PB,PB
ekonomies,<UNK>,<UNK>
lewensvatbaar,<UNK>,<UNK>
word,VTHOK,VTUOP
agbare,ASA,ASA
speaker,NSE,NSE
en,KN,KN
voorsitter,NSE,NSE
van,SVS,SVS
die,LB,LB
nrop,<UNK>,<UNK>
ons,PEMP,PEMP
is,VTHOK,VTHOK
nie,BS,BS
'n,LO,LO
waterryke,<UNK>,<UNK>
land,NSE,NSE
nie,UPO,BS
maar,KN,KN
steeds,BS,BS
verloor,<UNK>,<UNK>
ons,PEMP,PEMP
baie,THAO,THBO
water,NM,NM
deur,SVS,SVS
lekkende,<UNK>,<UNK>
pype,<UNK>,<UNK>
en,KN,KN
onvoldoende,ASA,ASA
infrastruktuur,NM,NM
ons,PEMP,PEMP
sal,VTUOM,VTUOM
maatreëls,NSM,NSM
instel,VTHSG,VTHSG
om,SVS,SVS
ons,PEMB,PEMP
waterverlies,<UNK>,<UNK>
teen,SVS,SVS
2014,RS,RS
met,SVS,SVS
die,LB,LB
helfte,NSE,NSE
te,UPI,UPI
verminder,VTHOG,VTHOG
agbare,ASA,ASA
lede,NSM,NSM
as,KO,KO
deel,NSE,UPW
van,SVS,SVS
ons,PEMB,PEMP
pogings,NSM,NSM
om,SVS,SVS
groter,BV,AVA
ekonomiese,ASA,ASA
groei,NA,NA
aan,UPW,SVS
te,UPI,UPI
moedig,VTHOG,VTHOG
doen,VTHOG,VTHOG
ons,PEMP,PEMP
stappe,NSM,NSM
om,SVS,SVS
die,LB,LB
koste,NSE,NSE
verbonde,ASP,<UNK>
aan,SVS,SVS
kommunikasie,NA,NA
te,UPI,UPI
besnoei,<UNK>,<UNK>
die,LB,LB
suid-afrikaanse,ASA,ASA
publiek,NM,NM
kan,VTUOM,VTUOM
uitsien,<UNK>,<UNK>
na,SVS,SVS
'n,LO,LO
selfs,BS,BS
verdere,ASA,ASA
verlaging,NSE,NSE
in,SVS,SVS
breëband-,<UNK>,<UNK>
selfoon-,<UNK>,<UNK>
landlyn-,<UNK>,<UNK>
en,KN,KN
openbaretelefoon-tariewe,<UNK>,<UNK>
ons,PEMP,PEMP
sal,VTUOM,VTUOM
stappe,NSM,NSM
doen,VTHOG,VTHOG
om,SVS,SVS
breëbandspoed,<UNK>,<UNK>
te,UPI,UPI
verhoog,VTHOG,VTHOG
en,KN,KN
'n,LO,LO
hoë,ASA,ASA
standaard,NSE,NSE
van,SVS,SVS
internet-dienste,<UNK>,<UNK>
te,UPI,UPI
verseker,VTHOG,VTHOG
wat,PB,PB
in,SVS,SVS
ooreenstemming,NA,NA
met,SVS,SVS
internasionale,ASA,ASA
norme,NSM,NSM
is,VTHOK,VTHOK
mede-suid-afrikaners,<UNK>,<UNK>
hierdie,PA,PA
regering,NSE,NSE
sal,VTUOM,VTUOM
verseker,VTHOG,VTHOG
dat,KO,KO
ons,PEMB,PEMP
omgewingsbates,<UNK>,<UNK>
en,KN,KN
natuurlike,<UNK>,<UNK>
hulpbronne,NSM,NSM
goed,BS,ASP
beskerm,VTHOG,VTHOG
en,KN,KN
deurentyd,<UNK>,<UNK>
verbeter,VTHOG,VTHOG
word,VTUOP,VTUOP
saam,BS,BS
met,SVS,SVS
brasilië,<UNK>,<UNK>
indië,<UNK>,<UNK>
en,KN,KN
china,NEE,NEE
en,KN,KN
in,SVS,SVS
samewerking,NA,NA
met,SVS,SVS
die,LB,LB
verenigde,ASA,ASA
state,NSM,NSM
wat,PB,PB
die,LB,LB
ontwikkelde,ASA,ASA
wêreld,NSE,NSE
verteenwoordig,VTHOG,VTHOG
het,VUOT,VUOT
ons,PEMP,PEMP
'n,LO,LO
wesenlike,ASA,ASA
bydrae,NSE,NSE
gelewer,VVHOG,VVHOG
tot,SVS,SVS
die,LB,LB
ooreenkoms,NSE,NSE
wat,PB,PB
in,SVS,SVS
desember,<UNK>,<UNK>
verlede,ASA,NA
jaar,NSE,NSE
by,SVS,SVS
die,LB,LB
klimaatberaad,<UNK>,<UNK>
in,SVS,SVS
kopenhagen,<UNK>,<UNK>
aanvaar,VTHOG,VTHOG
is,VVUOP,VTHOK
alhoewel,KO,KO
dit,PDOENP,PDOENP
nie,BS,BS
ver,BS,ASA
genoeg,BS,ASA
gaan,VTHOO,VTHOO
nie,UPO,BS
is,VTHOK,VTHOK
dit,PDOENP,PDOENP
tog,BS,BS
'n,LO,LO
belangrike,ASA,ASA
stap,NSE,NSE
in,SVS,SVS
die,LB,LB
regte,ASA,NSM
rigting,<UNK>,<UNK>
aangesien,KO,KO
dit,PDOENP,PDOENP
alle,THAO,THAO
lande,NSM,NSM
daartoe,PB,PB
verbind,VTHOG,VTHOG
om,SVS,SVS
op,SVS,SVS
klimaatsverandering,NA,NA
te,UPI,UPI
reageer,VTHOO,VTHOO
ons,PEMP,PEMP
sal,VTUOM,VTUOM
harder,<UNK>,<UNK>
met,SVS,SVS
ons,PEMB,PEMP
internasionale,ASA,ASA
eweknieë,<UNK>,<UNK>
moet,VTUOM,VTUOM
saamwerk,VTHSO,VTHSO
om,SVS,SVS
'n,LO,LO
wettig,<UNK>,<UNK>
bindende,<UNK>,<UNK>
verdrag,NSE,<UNK>
te,UPI,UPI
beding,VTHOG,<UNK>
as,KO,KO
suid-afrika,NEE,NEE
het,VUOT,VUOT
ons,PEMP,PEMP
ons,PEMW,PEMP
vrywillig,<UNK>,<UNK>
verbind,VTHOG,VTHOG
tot,SVS,SVS
spesifieke,ASA,ASA
uitlaatgas-verlagingsteikens,<UNK>,<UNK>
en,KN,KN
ons,PEMP,PEMP
sal,VTUOM,VTUOM
aanhou,VTHSO,VTHSO
werk,VTHOO,NA
aan,SVS,SVS
ons,PEMB,PEMP
langtermynstrategie,<UNK>,<UNK>
om,SVS,SVS
klimaatsverandering,NA,NA
teen,UPW,SVS
te,UPI,UPI
werk,VTHOG,NA
agbare,ASA,ASA
lede,NSM,NSM
ons,PEMP,PEMP
sal,VTUOM,VTUOM
harder,<UNK>,<UNK>
werk,VTHOO,NA
om,SVS,SVS
suid-afrika,NEE,NEE
se,UPS,UPS
belange,NSM,NSM
wêreldwyd,<UNK>,<UNK>
te,UPI,UPI
bevorder,VTHOG,VTHOG
ons,PEMP,PEMP
sal,VTUOM,VTUOM
pogings,NSM,NSM
ondersteun,VTHOG,VTHOG
om,SVS,SVS
die,LB,LB
politieke,ASA,ASA
en,KN,KN
ekonomiese,ASA,ASA
integrasie,NA,NA
van,SVS,SVS
die,LB,LB
suider-afrikaanse,<UNK>,<UNK>
ontwikkelingsgemeenskap-,<UNK>,<UNK>
saog,<UNK>,<UNK>
streek,NSE,NSE
te,UPI,UPI
bespoedig,VTHOG,VTHOG
en,KN,KN
intra-streekhandel,<UNK>,<UNK>
en,KN,KN
beleggings,NSM,NSM
te,UPI,UPI
bevorder,VTHOG,VTHOG
suid-afrika,NEE,NEE
gaan,VTHOO,VTHOO
voort,UPW,UPW
om,SVS,SVS
'n,LO,LO
toonaangewende,<UNK>,<UNK>
rol,NSE,NSE
te,UPI,UPI
speel,<UNK>,<UNK>
in,SVS,SVS
kontinentale,ASA,<UNK>
pogings,NSM,NSM
om,SVS,SVS
die,LB,LB
afrika,NEE,NEE
unie,NSE,NSE
en,KN,KN
sy,PDHEB,PDHEB
organe,<UNK>,<UNK>
te,UPI,UPI
versterk,VTHOG,VTHOG
en,KN,KN
na,SVS,SVS
eenheid,NA,NA
te,UPI,UPI
streef,VTHOO,VTHOG
ons,PEMP,PEMP
sal,VTUOM,VTUOM
ons,PEMB,PEMP
energie,NM,NM
daarop,PB,PB
toespits,<UNK>,<UNK>
om,SVS,SVS
die,LB,LB
nuwe,ASA,ASA
vennootskap,NSE,NSE
vir,SVS,SVS
afrika,NEE,NEE
se,UPS,UPS
ontwikkeling,NA,NA
nepad,RK,<UNK>
te,UPI,UPI
laat,VTUOA,VTUOA
herleef,<UNK>,<UNK>
as,KO,KO
'n,LO,LO
strategie,NSE,NSE
vir,SVS,SVS
ekonomiese,ASA,ASA
ontwikkeling,NA,NA
op,SVS,SVS
die,LB,LB
vasteland,<UNK>,<UNK>
mede-suid-afrikaners,<UNK>,<UNK>
die,LB,LB
staatsdiens,NSE,NSE
moet,VTUOM,VTUOM
reageer,VTHOO,VTHOO
op,SVS,SVS
die,LB,LB
beroep,NSE,NSE
om,SVS,SVS
hierdie,PA,PA
termyn,<UNK>,<UNK>
deur,SVS,SVS
vinniger,AVA,BV
optrede,NSE,NSE
en,KN,KN
beter,AVA,AVA
prestasie,NSE,NSE
deur,SVS,SVS
die,LB,LB
staat,NSE,NSE
te,UPI,UPI
laat,VTUOA,VTUOA
kenmerk,<UNK>,<UNK>
ons,PEMP,PEMP
vereis,VTHOG,VTHOG
uitnemendheid,NA,<UNK>
en,KN,KN
harde,ASA,ASA
werk,NA,NA
ons,PEMP,PEMP
benodig,VTHOG,VTHOG
staatsamptenare,NSM,NSM
wat,PB,PB
toegewyd,ASP,<UNK>
en,KN,KN
bekwaam,ASP,<UNK>
is,VTHOK,VTHOK
en,KN,KN
wat,PB,PB
na,SVS,SVS
landsburgers,<UNK>,<UNK>
se,UPS,UPS
behoeftes,NSM,NSM
omsien,<UNK>,<UNK>
die,LB,LB
regering,NSE,NSE
werk,VTHOO,NA
reeds,BS,BS
aan,SVS,SVS
die,LB,LB
ontwikkeling,NA,NA
en,KN,KN
implementering,NA,NA
van,SVS,SVS
'n,LO,LO
staatsdiens-ontwikkelingsprogram,<UNK>,<UNK>
wat,PB,PB
die,LB,LB
norme,NSM,NSM
en,KN,KN
standaarde,NSM,NSM
vir,SVS,SVS
staatsamptenare,NSM,NSM
in,SVS,SVS
alle,THAO,THAO
sfere,NSM,NSM
sal,VTUOM,VTUOM
bepaal,VTHOG,VTHOG
agbare,ASA,ASA
lede,NSM,NSM
ons,PEMP,PEMP
sit,VTHOG,VTHOG
ons,PEMB,PEMP
pogings,NSM,NSM
voort,UPW,UPW
om,SVS,SVS
korrupsie,NA,NA
en,KN,KN
bedrog,NA,<UNK>
in,SVS,SVS
verkrygings-,<UNK>,<UNK>
en,KN,KN
tenderprosesse,<UNK>,<UNK>
uit,UPW,UPW
te,UPI,UPI
wis,VTHOG,VTHOG
asook,KN,KN
in,SVS,SVS
aansoeke,NSM,NSM
om,SVS,SVS
bestuurderslisensies,<UNK>,<UNK>
maatskaplike,ASA,ASA
toelaes,NSM,NSM
en,KN,KN
identiteitsdokumente,NSM,NSM
om,SVS,SVS
net,BS,BS
'n,LO,LO
paar,RO,THAO
te,UPI,UPI
