Tokens,Actual,Predicted
prioriteite,NSM,NSM
wat,PB,PB
noodsaaklik,ASP,ASP
is,VTHOK,VTHOK
vir,SVS,SVS
die,LB,LB
land,NSE,NSE
se,UPS,UPS
oorlog,NSE,NSE
teen,SVS,SVS
armoede,NA,NA
in,SVS,SVS
ons,PEMB,PEMP
strewe,NA,NA
na,SVS,SVS
sosio-ekonomiese,<UNK>,<UNK>
insluiting,NA,NA
die,LB,LB
verskerping,NSE,NA
van,SVS,SVS
pogings,NSM,NSM
wat,PB,PB
alreeds,BS,BS
'n,LO,LO
aanvang,NA,NA
geneem,VVHOG,VVHOG
het,VUOT,VUOT
om,SVS,SVS
hulp,NA,NA
aan,SVS,SVS
koöperatiewe,ASA,ASA
en,KN,KN
kleinsake-ondernemings,NSM,NSM
te,UPI,UPI
verleen,VTHOG,VTHOG
veral,BS,BS
aan,SVS,SVS
diegene,PO,PO
wat,PB,PB
vroue,NSM,NSM
insluit,VTHSG,VTHSG
met,SVS,SVS
die,LB,LB
klem,NSE,NSE
op,SVS,SVS
die,LB,LB
verskaffing,NA,NA
van,SVS,SVS
opleiding,NA,NA
en,KN,KN
markte,NSM,NSM
en,KN,KN
wat,PB,PB
blootstelling,<UNK>,<UNK>
aan,SVS,SVS
gevestigde,ASA,ASA
ondernemings,NSM,NSM
insluit,VTHSG,VTHSG
'n,LO,LO
verskerping,NSE,NA
van,SVS,SVS
die,LB,LB
nasionale,ASA,ASA
jeugdiensprogram,<UNK>,<UNK>
wat,PB,PB
sal,VTUOM,VTUOM
insluit,VTHSG,VTHSG
'n,LO,LO
verhoging,NSE,NSE
in,SVS,SVS
die,LB,LB
inname,NSE,NSE
in,SVS,SVS
die,LB,LB
militêre,ASA,ASA
vaardigheidsontwikkelingsprogram,<UNK>,<UNK>
van,SVS,SVS
die,LB,LB
suid-afrikaanse,ASA,ASA
nasionale,ASA,ASA
weermag,<UNK>,<UNK>
sandf,RL,RL
van,SVS,SVS
die,LB,LB
huidige,ASA,ASA
4,RS,RS
000,RS,RS
tot,SVS,SVS
10,RS,RS
000,RS,RS
ongeveer,BS,BS
r1,<UNK>,<UNK>
biljoen,THPB,THPB
sal,VTUOM,VTUOM
oor,SVS,SVS
die,LB,LB
basislyn,<UNK>,<UNK>
toegeken,VVHOG,VVHOG
word,VTUOP,VTUOP
aan,SVS,SVS
programme,NSM,NSM
wat,PB,PB
binne,SVS,SVS
die,LB,LB
openbare,ASA,ASA
werke-program,NSE,NSE
val,VTHOO,VTHOO
die,LB,LB
instelling,NA,NA
van,SVS,SVS
'n,LO,LO
stelsel,NSE,NSE
van,SVS,SVS
produkte,NSM,NSM
vir,SVS,SVS
voorkeurverskaffing,<UNK>,<UNK>
aan,SVS,SVS
die,LB,LB
regering,NSE,NSE
deur,SVS,SVS
klein-,<UNK>,<UNK>
medium-,RWD,RWD
en,KN,KN
mikro-ondernemings,NSM,NSM
en,KN,KN
die,LB,LB
daarstelling,NA,NA
van,SVS,SVS
'n,LO,LO
nougesette,ASA,ASA
stelsel,NSE,NSE
deur,SVS,SVS
die,LB,LB
small,<UNK>,<UNK>
enterprises,<UNK>,<UNK>
development,<UNK>,<UNK>
agency,<UNK>,<UNK>
om,SVS,SVS
te,UPI,UPI
verseker,VTHOG,VTHOG
dat,KO,KO
die,LB,LB
30-dag,<UNK>,<UNK>
betalingstydperk,<UNK>,<UNK>
nagekom,VVHOG,VVHOG
word,VTUOP,VTUOP
hierdie,PA,PA
gesinchroniseerde,ASA,ASA
proses,NSE,NSE
sal,VTUOM,VTUOM
binnekort,BS,BS
van,SVS,SVS
stapel,<UNK>,<UNK>
gestuur,VVHOG,VVHOG
word,VTUOP,VTUOP
onder,SVS,SVS
leiding,NA,NA
van,SVS,SVS
die,LB,LB
suid-afrikaanse,ASA,ASA
raad,NSE,NSE
vir,SVS,SVS
geografiese,ASA,ASA
name,NSM,NSM
en,KN,KN
sy,PDHEB,PDHEB
provinsiale,ASA,ASA
komitees,<UNK>,<UNK>
in,SVS,SVS
die,LB,LB
gees,NA,NA
van,SVS,SVS
besigheid,NSE,NSE
buitengewoon,ASP,ASP
het,VUOT,VUOT
die,LB,LB
kabinet,NSE,NSE
dus,BS,BS
ooreenkomstig,SVS,SVS
besluit,VTHOG,VTHOG
op,SVS,SVS
'n,LO,LO
aantal,NSE,NSE
veranderings,NSM,NSM
wat,PB,PB
nodig,ASP,ASP
was,VVHOK,VVHOK
om,SVS,SVS
'n,LO,LO
nuwe,ASA,ASA
moderne,<UNK>,<UNK>
doeltreffende,ASA,ASA
en,KN,KN
getransformeerde,<UNK>,<UNK>
strafregstelsel,NSE,NSE
te,UPI,UPI
skep,VTHOG,VTHOG
soos,UPV,UPV
wat,PB,PB
die,LB,LB
agbare,ASA,ASA
lede,NSM,NSM
weet,VTHOO,VTHOG
is,VVUOP,VTHOK
sommige,THAO,THAO
van,UPD,SVS
hierdie,PA,PA
inisiatiewe,NSM,NSM
alreeds,BS,BS
van,SVS,SVS
stapel,<UNK>,<UNK>
gestuur,VVHOG,VVHOG
maar,KN,KN
ons,PEMP,PEMP
is,VTHOK,VTHOK
seker,ASP,ASP
dat,KO,KO
indien,KO,KO
dit,PDOENP,PDOENP
op,SVS,SVS
'n,LO,LO
geïntegreerde,ASA,ASA
en,KN,KN
aanvullende,ASA,ASA
wyse,NSE,NSE
uitgevoer,VVHOG,VVHOG
word,VTUOP,VTUOP
die,LB,LB
uitwerking,NSE,NA
daarvan,PB,PB
baie,THBO,THBO
meer,THBO,THBO
doeltreffend,ASP,BS
sal,VTUOM,VTUOM
wees,VTHOK,VTHOK
in,SVS,SVS
die,LB,LB
bekamping,<UNK>,<UNK>
van,SVS,SVS
misdaad,NSE,NSE
die,LB,LB
ministers,NSM,NSM
van,SVS,SVS
die,LB,LB
justisie,NA,NA
misdaadvoorkoming,NA,NA
en,KN,KN
sekuriteit,NA,NA
groepering,<UNK>,<UNK>
sal,VTUOM,VTUOM
in,SVS,SVS
die,LB,LB
verloop,NA,NA
van,SVS,SVS
volgende,ASA,NA
week,NSE,NSE
hieroor,PB,PB
en,KN,KN
oor,SVS,SVS
ander,ASA,ASA
inisiatiewe,NSM,NSM
uitbrei,VTHSG,VTHSG
ons,PEMP,PEMP
sal,VTUOM,VTUOM
die,LB,LB
slagoffershandves,<UNK>,<UNK>
in,SVS,SVS
die,LB,LB
lewe,NSE,NSE
roep,VTHOO,VTHOO
veral,BS,BS
aandag,NA,NA
skenk,VTHOG,VTHOG
aan,SVS,SVS
gewoonte-oortreders,<UNK>,<UNK>
en,KN,KN
ons,PEMP,PEMP
sal,VTUOM,VTUOM
voortgaan,VTHSO,VTHSO
met,SVS,SVS
die,LB,LB
implementering,NA,NA
van,SVS,SVS
bykomende,ASA,ASA
maatreëls,NSM,NSM
wat,PB,PB
voortgespruit,<UNK>,<UNK>
het,VUOT,VUOT
uit,SVS,UPW
die,LB,LB
aanbevelings,NSM,NSM
van,SVS,SVS
die,LB,LB
waarheids-,<UNK>,<UNK>
en,KN,KN
versoeningskommissie,<UNK>,<UNK>
gelei,VVHOG,VVHOO
deur,SVS,SVS
die,LB,LB
behoefte,NSE,NSE
om,SVS,SVS
die,LB,LB
aanslag,NSE,NSE
teen,SVS,SVS
georganiseerde,ASA,ASA
misdaad,NSE,NSE
te,UPI,UPI
verskerp,VTHOG,VTHOG
asook,KN,KN
die,LB,LB
aanbevelings,NSM,NSM
van,SVS,SVS
die,LB,LB
khampepe,<UNK>,<UNK>
regskommissie,<UNK>,<UNK>
ten,SVS,SVS
opsigte,NSM,NSM
van,SVS,SVS
die,LB,LB
werking,NA,NA
en,KN,KN
ligging,NSE,NSE
van,SVS,SVS
die,LB,LB
direktoraat,NSE,NSE
vir,SVS,SVS
spesiale,ASA,ASA
operasies,<UNK>,<UNK>
en,KN,KN
deur,SVS,SVS
verder,BV,BV
oor,SVS,SVS
hierdie,PA,PA
aangeleentheid,NSE,NSE
te,UPI,UPI
besin,VTHOO,VTHOO
insluitend,ASP,ASP
die,LB,LB
hervorming,NA,NA
van,SVS,SVS
die,LB,LB
strafregstelsel,NSE,NSE
sal,VTUOM,VTUOM
ons,PEMP,PEMP
teen,SVS,SVS
die,LB,LB
einde,NSE,NSE
van,SVS,SVS
maart,NEE,NEE
vanjaar,BS,BS
met,SVS,SVS
die,LB,LB
parlement,NSE,NSE
samesprekings,NSM,NSM
voer,VTHOG,VTHOG
aangaande,<UNK>,<UNK>
wetgewing,NA,NA
en,KN,KN
ander,ASA,ASA
besluitnemingsmaatreëls,<UNK>,<UNK>
om,SVS,SVS
ons,PEMB,PEMP
vermoë,NSE,NSE
om,SVS,SVS
misdaad,NSE,NSE
te,UPI,UPI
beveg,VTHOG,VTHOG
verder,BV,BV
te,UPI,UPI
verbeter,VTHOG,VTHOG
ons,PEMP,PEMP
sal,VTUOM,VTUOM
voortgaan,VTHSO,VTHSO
om,SVS,SVS
gelei,VVHOG,VVHOO
te,UPI,UPI
word,VTUOP,VTUOP
deur,SVS,SVS
die,LB,LB
regering,NSE,NSE
se,UPS,UPS
volkome,<UNK>,<UNK>
verbintenis,NSE,NSE
om,SVS,SVS
georganiseerde,ASA,ASA
misdaad,NSE,NSE
te,UPI,UPI
beveg,VTHOG,VTHOG
en,KN,KN
om,SVS,SVS
die,LB,LB
bestuur,NA,NA
doeltreffendheid,NA,NA
en,KN,KN
koördinering,NA,NA
van,SVS,SVS
ons,PEMB,PEMP
wetstoepassingsagentskappe,NSM,NSM
te,UPI,UPI
verbeter,VTHOG,VTHOG
agbare,ASA,ASA
lede,NSM,NSM
ons,PEMP,PEMP
sal,VTUOM,VTUOM
hierdie,PA,PA
jaar,NSE,NSE
voortgaan,VTHSO,VTHSO
met,SVS,SVS
ons,PEMB,PEMP
pogings,NSM,NSM
om,SVS,SVS
die,LB,LB
regering,NSE,NSE
se,UPS,UPS
bedrywighede,NSM,NSM
te,UPI,UPI
verbeter,VTHOG,VTHOG
sodat,KO,KO
dit,PDOENP,PDOENP
sy,PDHEB,PDHEB
verpligtinge,<UNK>,<UNK>
teenoor,SVS,SVS
ons,PEMB,PEMP
burgers,NSM,NSM
kan,VTUOM,VTUOM
nakom,VTHSG,VTHSG
die,LB,LB
gees,NA,NA
van,SVS,SVS
besigheid,NSE,NSE
buitengewoon,ASP,ASP
behoort,VTUOM,VTUOM
van,SVS,SVS
toepassing,NSE,NSE
te,UPI,UPI
wees,VTHOK,VTHOK
op,SVS,SVS
alle,THAO,THAO
individue,NSM,NSM
wat,PB,PB
die,LB,LB
voorreg,NSE,NSE
geniet,VTHOG,VTHOG
om,SVS,SVS
staatsamptenare,NSM,NSM
te,UPI,UPI
wees,VTHOK,VTHOK
daar,UXD,UXD
is,VVUOP,VTHOK
eerstens,TRBB,TRBB
ooreengekom,VVHOG,VVHOG
dat,KO,KO
op,SVS,SVS
alle,THAO,THAO
regeringsgebiede,<UNK>,<UNK>
noodsaaklike,ASA,ASA
vakatures,NSM,NSM
gevul,<UNK>,<UNK>
moet,VTUOM,VTUOM
word,VTUOP,VTUOP
binne,SVS,SVS
ses,THAB,THAB
maande,NSM,NSM
nadat,KO,KO
die,LB,LB
vakature,<UNK>,<UNK>
ontstaan,VTHOO,VTHOG
het,VUOT,VUOT
die,LB,LB
departement,NSE,NSE
van,SVS,SVS
staatsdiens,NSE,NSE
en,KN,KN
administrasie,NA,NA
sal,VTUOM,VTUOM
'n,LO,LO
moniteringstelsel,<UNK>,<UNK>
opstel,VTHSG,VTHSG
om,SVS,SVS
die,LB,LB
implementering,NA,NA
van,SVS,SVS
hierdie,PA,PA
besluit,NSE,VTHOG
te,UPI,UPI
moniteer,VTHOG,VTHOG
op,SVS,SVS
plaaslike,ASA,ASA
regeringsvlak,NSE,NSE
sal,VTUOM,VTUOM
ons,PEMP,PEMP
die,LB,LB
eerste,TRAB,TRAB
150,<UNK>,<UNK>
van,UPD,SVS
ons,PEMB,PEMP
munisipaliteite,NSM,NSM
behulpsaam,ASP,ASP
wees,VTHOK,VTHOK
met,SVS,SVS
die,LB,LB
ontwikkeling,NA,NA
van,SVS,SVS
anti-korrupsie,<UNK>,<UNK>
strategieë,NSM,NSM
om,SVS,SVS
te,UPI,UPI
verseker,VTHOG,VTHOG
dat,KO,KO
stelselmatige,ASA,ASA
monitering,<UNK>,<UNK>
in,SVS,SVS
hierdie,PA,PA
opsig,NSE,NSE
plaasvind,VTHSO,VTHSO
het,VUOT,VUOT
die,LB,LB
suid-afrikaanse,ASA,ASA
vereniging,NSE,NSE
vir,SVS,SVS
plaaslike,ASA,ASA
regering,NSE,NSE
salga,RK,RK
ingestem,VVHOO,VVHOO
om,SVS,SVS
kwartaallikse,<UNK>,<UNK>
verslae,NSM,NSM
voor,UPW,SVS
te,UPI,UPI
lê,VTHOG,VTHOG
ten,SVS,SVS
opsigte,NSM,NSM
van,SVS,SVS
die,LB,LB
werk,NA,NA
wat,PB,PB
verrig,VTHOG,VTHOG
word,VTUOP,VTUOP
'n,LO,LO
belangrike,ASA,ASA
stap,NSE,NSE
in,SVS,SVS
hierdie,PA,PA
opsig,NSE,NSE
is,VTHOK,VTHOK
die,LB,LB
konsolidasie,<UNK>,<UNK>
van,SVS,SVS
streeksinstellings,<UNK>,<UNK>
en,KN,KN
aktiwiteite,NSM,NSM
wat,PB,PB
gemik,VVHOG,VVHOG
is,VVUOP,VTHOK
op,SVS,SVS
die,LB,LB
verwesenliking,NA,NA
van,SVS,SVS
streeksintegrasie,<UNK>,<UNK>
ons,PEMP,PEMP
is,VVUOP,VTHOK
steeds,BS,BS
verbind,VTHOG,VTHOG
tot,SVS,SVS
'n,LO,LO
vrye,<UNK>,<UNK>
handelsgebied,<UNK>,<UNK>
in,SVS,SVS
die,LB,LB
suider-afrikaanse,<UNK>,<UNK>
ontwikkelingsgemeenskap,<UNK>,<UNK>
en,KN,KN
hoop,VTHOG,VTHOG
dat,KO,KO
ons,PEMP,PEMP
ons,PEMB,PEMP
voorsitterskap,<UNK>,<UNK>
van,SVS,SVS
die,LB,LB
suider-afrikaanse,<UNK>,<UNK>
ontwikkelingsgemeenskap,<UNK>,<UNK>
sadc,RK,RK
in,SVS,SVS
2008,RS,RS
09,<UNK>,<UNK>
kan,VTUOM,VTUOM
aanwend,VTHSG,VTHSG
om,SVS,SVS
meer,THAO,THBO
stukrag,<UNK>,<UNK>
aan,SVS,SVS
streeksondernemings,<UNK>,<UNK>
in,SVS,SVS
hierdie,PA,PA
opsig,NSE,NSE
te,UPI,UPI
verleen,VTHOG,VTHOG
dit,PDOENP,PDOENP
is,VTHOK,VTHOK
ook,BS,BS
in,SVS,SVS
hierdie,PA,PA
konteks,NSE,NSE
dat,KO,KO
ons,PEMP,PEMP
sal,VTUOM,VTUOM
voortgaan,VTHSO,VTHSO
met,SVS,SVS
ons,PEMB,PEMP
bilaterale,<UNK>,<UNK>
en,KN,KN
multilaterale,ASA,ASA
interaksies,<UNK>,<UNK>
met,SVS,SVS
ons,PEMB,PEMP
buurlande,NSM,NSM
en,KN,KN
die,LB,LB
europese,ASA,ASA
unie,NSE,NSE
binne,SVS,SVS
die,LB,LB
konteks,NSE,NSE
van,SVS,SVS
die,LB,LB
proses,NSE,NSE
wat,PB,PB
gelei,VVHOG,VVHOO
word,VTUOP,VTUOP
deur,SVS,SVS
die,LB,LB
afrika-unie,NSE,NSE
om,SVS,SVS
te,UPI,UPI
verseker,VTHOG,VTHOG
dat,KO,KO
samesprekings,NSM,NSM
oor,SVS,SVS
die,LB,LB
ekonomiese,ASA,ASA
vennootskapsooreenkomste,<UNK>,<UNK>
so,BS,UPB
gou,BS,BS
moontlik,ASP,ASP
afgehandel,VVHOG,ASP
word,VTUOP,VTUOP
gebaseer,VVHOG,VVHOG
op,SVS,SVS
die,LB,LB
bespoediging,NA,NA
van,SVS,SVS
die,LB,LB
ontwikkeling,NA,NA
van,SVS,SVS
ons,PEMB,PEMP
streek,NSE,NSE
kortom,<UNK>,<UNK>
die,LB,LB
partye,NSM,NSM
wat,PB,PB
betrokke,ASP,ASA
was,VVHOK,VVHOK
by,SVS,SVS
die,LB,LB
samesprekings,NSM,NSM
het,VUOT,VUOT
ten,SVS,SVS
volle,BS,ASA
saamgestem,<UNK>,<UNK>
oor,SVS,SVS
alle,THAO,THAO
aspekte,NSM,NSM
wat,PB,PB
verband,NSE,NSE
gehou,VVHOG,VVHOG
het,VUOT,VUOT
met,SVS,SVS
die,LB,LB
aangeleenthede,NSM,NSM
wat,PB,PB
hulle,PDMP,PDMP
moes,VVUOM,VVUOM
aanspreek,VTHSG,VTHSG
wat,PB,PB
egter,BS,BS
nog,BS,BS
uitstaande,ASP,ASA
is,VTHOK,VTHOK
is,VTHOK,VTHOK
'n,LO,LO
prosessuele,<UNK>,<UNK>
aangeleentheid,NSE,NSE
ten,SVS,SVS
opsigte,NSM,NSM
van,SVS,SVS
die,LB,LB
tydsbeplanning,<UNK>,<UNK>
en,KN,KN
die,LB,LB
manier,NSE,NSE
waarop,PB,PB
die,LB,LB
nuwe,ASA,ASA
konsepgrondwet,<UNK>,<UNK>
toegepas,VVHOG,VVHOG
sal,VTUOM,VTUOM
word,VTUOP,VTUOP
ons,PEMP,PEMP
sluit,VTHOO,VTHOG
dus,BS,BS
aan,UPW,SVS
by,SVS,SVS
die,LB,LB
sadc,RK,RK
se,UPS,UPS
staats-,RWD,RWD
en,KN,KN
regeringshoofde,NSM,NSM
wanneer,PB,PB
ons,PEMP,PEMP
diegene,PO,PO
gelukwens,VTHSG,VTHSG
wat,PB,PB
betrokke,ASP,ASA
was,VVHOK,VVHOK
by,SVS,SVS
die,LB,LB
zimbabwe-samesprekings,<UNK>,<UNK>
met,SVS,SVS
hul,PDMB,PDMB
prysenswaardige,<UNK>,<UNK>
prestasies,NSM,NSM
en,KN,KN
ons,PEMP,PEMP
moedig,VTHOG,VTHOG
hulle,PDMP,PDMP
aan,UPW,SVS
om,SVS,SVS
saam,UPW,BS
te,UPI,UPI
werk,VTHOO,NA
om,SVS,SVS
die,LB,LB
oorblywende,ASA,ASA
prosessuele,<UNK>,<UNK>
aangeleentheid,NSE,NSE
op,UPW,SVS
te,UPI,UPI
los,VTHOG,VTHOG
aangevuur,VVHOG,VVHOG
deur,SVS,SVS
die,LB,LB
begeerte,NSE,NSE
om,SVS,SVS
die,LB,LB
verbetering,NSE,NSE
van,SVS,SVS
die,LB,LB
lewensgehalte,NA,NA
van,SVS,SVS
alle,THAO,THAO
mense,NSM,NSM
aan,UPW,SVS
te,UPI,UPI
moedig,VTHOG,VTHOG
veral,BS,BS
in,SVS,SVS
die,LB,LB
ontwikkelende,ASA,ASA
lande,NSM,NSM
sal,VTUOM,VTUOM
ons,PEMP,PEMP
daarop,PB,PB
konsentreer,VTHOO,VTHOO
om,SVS,SVS
ons,PEMB,PEMP
deelname,NA,NA
uit,UPW,UPW
te,UPI,UPI
brei,VTHOG,VTHOG
in,SVS,SVS
die,LB,LB
indië-brasilië-suid-afrika-forums,<UNK>,<UNK>
die,LB,LB
nuwe,ASA,ASA
afrika-asië,<UNK>,<UNK>
strategiese,ASA,ASA
vennootskap,NSE,NSE
die,LB,LB
onverbonde,<UNK>,<UNK>
beweging,<UNK>,<UNK>
die,LB,LB
groep,NSE,NSE
van,SVS,SVS
77,<UNK>,<UNK>
en,KN,KN
in,SVS,SVS
die,LB,LB
onderhandelings,NSM,NSM
om,SVS,SVS
die,LB,LB
suider-afrikaanse,<UNK>,<UNK>
doeane-unie,NSE,NSE
(sacu)-mercusor,<UNK>,<UNK>
handelsooreenkoms,<UNK>,<UNK>
af,UPW,UPW
te,UPI,UPI
handel,VTHOG,NA
ons,PEMP,PEMP
sal,VTUOM,VTUOM
ook,BS,BS
voortgaan,VTHSO,VTHSO
om,SVS,SVS
'n,LO,LO
bydrae,NSE,NSE
te,UPI,UPI
lewer,VTHOG,VTHOG
tot,SVS,SVS
die,LB,LB
verwesenliking,NA,NA
van,SVS,SVS
die,LB,LB
doelwitte,NSM,NSM
van,SVS,SVS
die,LB,LB
kyoto-protokol,<UNK>,<UNK>
op,SVS,SVS
klimaatsverandering,NA,NA
en,KN,KN
voortdurende,ASA,ASA
verbeterings,<UNK>,<UNK>
in,SVS,SVS
hierdie,PA,PA
opsig,NSE,NSE
en,KN,KN
om,SVS,SVS
meer,THAO,THBO
stukrag,<UNK>,<UNK>
te,UPI,UPI
verleen,VTHOG,VTHOG
aan,SVS,SVS
die,LB,LB
onderhandelings,NSM,NSM
oor,SVS,SVS
die,LB,LB
wêreldhandelsorganisasie,NSE,NSE
se,UPS,UPS
doha,<UNK>,<UNK>
ontwikkelingsrondte,<UNK>,<UNK>
aanstaande,<UNK>,<UNK>
jaar,NSE,NSE
sal,VTUOM,VTUOM
ons,PEMP,PEMP
die,LB,LB
gasheer,NSE,NSE
wees,VTHOK,VTHOK
vir,SVS,SVS
die,LB,LB
hersieningskonferensie,NSE,NSE
om,SVS,SVS
die,LB,LB
implementering,NA,NA
te,UPI,UPI
evalueer,VTHOG,VTHOG
van,SVS,SVS
die,LB,LB
besluite,NSM,NSM
wat,PB,PB
geneem,VVHOG,VVHOG
is,VVUOP,VTHOK
op,SVS,SVS
die,LB,LB
wêreldkongres,<UNK>,<UNK>
teen,SVS,SVS
rassisme,NA,NA
wat,PB,PB
in,SVS,SVS
ons,PEMB,PEMP
land,NSE,NSE
gehou,VVHOG,VVHOG
gehou,VVHOG,VVHOG
is,VVUOP,VTHOK
in,SVS,SVS
2001,<UNK>,<UNK>
hierdie,PA,PA
globale,ASA,ASA
verantwoordelikhede,NSM,NSM
insluitend,ASP,ASP
om,SVS,SVS
as,KO,KO
gasheer,NSE,NSE
op,UPW,SVS
te,UPI,UPI
tree,VTHOO,VTHOO
tydens,SVS,SVS
die,LB,LB
2010,RS,RS
fifa,RK,RK
wêreldbeker-sokkertoernooi,NSE,NSE
beklemtoon,VTHOG,VTHOG
ten,SVS,SVS
sterkste,<UNK>,<UNK>
die,LB,LB
vertroue,NA,NA
wat,PB,PB
die,LB,LB
mensdom,NM,NM
in,SVS,SVS
ons,PEMB,PEMP
land,NSE,NSE
het,VTHOG,VUOT
as,KO,KO
'n,LO,LO
strategiese,ASA,ASA
rolspeler,NSE,NSE
in,SVS,SVS
die,LB,LB
eerbare,ASA,ASA
pogings,NSM,NSM
van,SVS,SVS
die,LB,LB
mensdom,NM,NM
ons,PEMP,PEMP
moet,VTUOM,VTUOM
dit,PDOENP,PDOENP
egter,BS,BS
nie,BS,BS
as,KO,KO
vanselfsprekend,BS,ASP
aanvaar,VTHOG,VTHOG
nie,UPO,BS
na,SVS,SVS
wat,PB,PB
alles,PO,PO
gesê,VVHOG,VVHOG
is,VVUOP,VTHOK
keer,VTHOO,NSE
ek,PEENP,PEENP
terug,UPW,UPW
na,SVS,SVS
die,LB,LB
vraag,NSE,NA
wat,PV,PB
is,VTHOK,VTHOK
die,LB,LB
stand,NA,NA
van,SVS,SVS
die,LB,LB
nasie,NSE,NSE
terwyl,KO,KO
ons,PEMP,PEMP
2008,RS,RS
betree,VTHOG,VTHOG
hierdie,PA,PA
suid-afrikaners,NSM,NSM
verteenwoordig,VTHOG,VTHOG
die,LB,LB
hoop,NA,VTHOG
en,KN,KN
deursettingsvermoë,NA,NA
wat,PB,PB
ons,PEMB,PEMP
nasie,NSE,NSE
kenmerk,<UNK>,<UNK>
binne,SVS,SVS
die,LB,LB
uitnemende,<UNK>,<UNK>
versameling,<UNK>,<UNK>
van,SVS,SVS
uitsonderlike,<UNK>,<UNK>
suid-afrikaners,NSM,NSM
is,VTHOK,VTHOK
die,LB,LB
lede,NSM,NSM
van,SVS,SVS
ons,PEMB,PEMP
demokratiese,ASA,ASA
parlement,NSE,NSE
wat,PB,PB
ons,PEMP,PEMP
ongelukkig,<UNK>,<UNK>
sedert,SVS,SVS
laas,<UNK>,<UNK>
februarie,NEE,NEE
finaal,<UNK>,<UNK>
vaarwel,<UNK>,<UNK>
moes,VVUOM,VVUOM
roep,VTHOG,VTHOO
ons,PEMP,PEMP
kan,VTUOM,VTUOM
selfs,BS,BS
sê,VTHOG,VTHOG
danksy,<UNK>,<UNK>
'n,LO,LO
vreemde,ASA,ASA
wending,NSE,NSE
van,SVS,SVS
die,LB,LB
noodlot,<UNK>,<UNK>
dat,KO,KO
baie,THAO,THBO
aspekte,NSM,NSM
van,SVS,SVS
ons,PEMB,PEMP
grondwetlike,ASA,ASA
orde,NSE,NA
onlangs,<UNK>,<UNK>
getoets,VVHOG,VVHOG
is,VVUOP,VTHOK
en,KN,KN
elkeen,PO,PO
het,VUOT,VUOT
die,LB,LB
toets,NSE,NSE
geslaag,<UNK>,<UNK>
om,SVS,SVS
'n,LO,LO
demokrasie,NSE,NSE
te,UPI,UPI
openbaar,<UNK>,<UNK>
wat,PB,PB
uitsonderlik,<UNK>,<UNK>
veerkragtig,<UNK>,<UNK>
is,VTHOK,VTHOK
dit,PDOENP,PDOENP
kan,VTUOM,VTUOM
elke,ASA,PO
werksdag,NSE,NSE
by,SVS,SVS
die,LB,LB
munisipale,ASA,ASA
kantore,NSM,NSM
gedoen,VVHOG,VVHOG
word,VTUOP,VTUOP
tot,SVS,SVS
tyd,NM,NM
en,KN,KN
wyl,<UNK>,<UNK>
die,LB,LB
kieserslys,<UNK>,<UNK>
afgesluit,<UNK>,<UNK>
word,VTUOP,VTUOP
ek,PEENP,PEENP
wil,VTUOM,VTUOM
ook,BS,BS
van,SVS,SVS
die,LB,LB
geleentheid,NSE,NSE
gebruik,NA,VTHOG
maak,VTHOG,VTHOG
om,SVS,SVS
te,UPI,UPI
sê,VTHOG,VTHOG
dat,KO,KO
ek,PEENP,PEENP
oor,SVS,SVS
die,LB,LB
volgende,ASA,NA
paar,THAO,THAO
dae,NSM,NSM
samesprekings,NSM,NSM
met,SVS,SVS
die,LB,LB
verkiesingskommissie,NSE,NSE
en,KN,KN
die,LB,LB
provinsiale,ASA,ASA
premiers,NSM,NSM
sal,VTUOM,VTUOM
hê,VTHOG,VTHOG
en,KN,KN
die,LB,LB
datum,NSE,NSE
van,SVS,SVS
die,LB,LB
verkiesing,NSE,NSE
sal,VTUOM,VTUOM
aankondig,VTHSG,VTHSG
ons,PEMP,PEMP
is,VTHOK,VTHOK
ons,PEMB,PEMP
status,NA,NA
as,KO,KO
demokrasie,NSE,NSE
te,UPI,UPI
danke,VTHOO,VTHOO
aan,SVS,SVS
die,LB,LB
mense,NSM,NSM
van,SVS,SVS
suid-afrika,NEE,NEE
wat,PB,PB
op,SVS,SVS
27,RS,RS
april,NEE,NEE
1994,RS,RS
vir,SVS,SVS
die,LB,LB
eerste,TRAB,TRAB
keer,NSE,NSE
gesamentlik,BS,BS
hul,PDMB,PDMB
toekoms,NA,NA
in,SVS,SVS
hul,PDMB,PDMB
eie,ASA,ASA
hande,<UNK>,<UNK>
geneem,VVHOG,VVHOG
het,VUOT,VUOT
daardie,PA,PA
inisiatief,NSE,NSE
het,VUOT,VUOT
die,LB,LB
grondslag,NSE,NSE
gelê,VVHOG,VVHOG
vir,SVS,SVS
wêreldwye,ASA,ASA
konsensus,NA,NA
deur,SVS,SVS
die,LB,LB
verenigde,ASA,ASA
nasies,NSM,NSM
oor,SVS,SVS
die,LB,LB
benadering,NSE,NSE
tot,SVS,SVS
onderhandelinge,NSM,NSM
in,SVS,SVS
suid-afrika,NEE,NEE
in,SVS,SVS
suid-afrika,NEE,NEE
het,VUOT,VUOT
dit,PDOENP,PDOENP
ook,BS,BS
die,LB,LB
inhoud,NA,NM
van,SVS,SVS
die,LB,LB
1989,<UNK>,<UNK>
konferensie,<UNK>,<UNK>
vir,SVS,SVS
'n,LO,LO
demokratiese,ASA,ASA
toekoms,NA,NA
